Review,label,confidence
"Ürün kusurlu, tam ölçüde değil. Satıcı ürünün arkasında durmuyor, zira bir numara büyük öneriyorlarmış ama bu öneri hiçbir yerde yazmıyor.
Gönderilen ürün kirli sanki kullanışmış gibi aşırı dar kalıp, kutusu kargoda parçalanmış. Hiç bir şekilde memnun değilim tavsiye etmiyorum.",0,3
iyi bayıldım valla,0,2
güzel kurtarıcı,2,2
güzel ama çok büyük olduğu için iade ettim.Okul icin alacaksanız çok büyük,0,1
Güzel hoş beğendim,1,1
Kitaplar güzel eğitici fakat içinden çıkan 2 kalemde yazmıyor mürekkebi kurumuş,0,2
"kumaşı sert , indirimden aldım idare ederdi iade ile uğraşmak istemedim",0,2
Görselde kullanılan fotoğrafla gelen ürün arasında bayağı fark var.ama tüketici olarak bizim görselde kullanılan fotoğraflara aldanmadan kutu üzerindeki ağırlıkları ile ml’lerine dikkat etmemiz lazım.,1,2
beklediğim den hızlı  geldi  işe yarar duruyor . hediye için teşekkürler,1,2
"rengi,duruşu herşeyi çok güzel",2,3
"Ürün fiyat performans ürünü. Beklentilerimi karşılıyor ancak kutu içindeki uçların bazıları kullanılmış ve aşınmış. Sanirim iade ürün ve herkim iade etmişse önce bi güzel denemiş. Ancak Satıcı ile iletişime geçtim durumu yazdim onlarda kalıp hatası dediler ve bence alakası yok.İade edecektim fakat biraz isim var di zamanım yoktu mecburen kullanmak zorunda kaldım. Fotoğraf paylaşıyorum, takdir almak isteyenlerin.",0,2
"Güzel dogal bir ürün, cok cabuk arınıyor o sebeple bebegim için olan emzik ve ek gıda ürünlerinde rahatca kullanıyorum",2,2
2023 Egea Urban Sedan aracımda sorunsuz kullanıyorum. Ancak sürekli USB ye takılı bırakmamak gerekiyor. Bağlı kaldığında bağlantı sorunu olabiliyor.,2,3
çok hoşlar alın bence,2,3
"Görseldekine biraz benziyor. Çok basit yapılmış. Metal aksamın kaynakları Çapaklı ve yan tel kısımları görseldeki gibi değil. Siyah boyalı olan metal kısım hep defolu…
Ürün görseldeki gibi olabilirdi…",0,2
"fiyatına göre iyi,onun dışında sallanmaması için duvara vb yerlere sabitlemek gerek.",1,1
Pek beğenmedim rengide baya açık,0,2
Küçücük bişey. Atlet niyetine alınır.,1,2
eşim beğendi kullanisli,2,3
ürün çok güzel sadece bir beden büyük alabilirsiniz,2,3
kontrol edilmeden mi yollaniyor urunler anlamiyorum fermuar bolumu sokuk,0,3
Hiç bekledim gibi gelmedi,1,2
Ürünün ayağı kırık kıldı ve masa hiç sağlam değil sallanıyor almayın,0,3
Çocuğum için aldığım çok güzel birşey. Severek yapıyor oğlum 😇,2,3
Kardeşime hediye aldım mükemmel,2,3
Ürün güzel fakat neden yükseklik ayarı kademeli değil yani iki ayar vidasını açıyorsunuz bir taraftan vurup diğer tarafa da vurup o şekilde güç uygulayarak alçaltıp yükseltiyorsunuz. Örnek 5 tane ayar deliği açıpta istenilen yüksekliğe getirip o şekilde eşit şekilde yükseltip alçaltsak olmuyor mu.,1,1
henüz bu kitaba başlamdık 4 yaş olan gayet güzeldi eminim buda güzeldir,2,3
Bu yapıştırıcıdan defalarca kullandım ama bu ürün değil 24 saat üzerinden 36 saat geçti hala sertleşmedi,0,3
"Beş tane aldım farklı renklerde hepsi güzel ama birinde poşette saks yazıyor iç etikette laci daha öncede başıma gelmişti sorumsuz bir çalışan var sanırım 
Ve daha vahim olanı soru soruyorum Hepsiburada ile iletişime geçin yazıyor sanki satıcı altınyıldız değil gibi 
Şu an saks tükendiği için alamıyorumda en beğendiğim renkti neyse",1,1
ürün paramparça gelmiş..insan kargoya verirken kırılacsk falan diye yazar..kargoda ne bilsin.atmıslar o tarafa bu tarafa.sonuc bu,0,3
Severek kullanıyorum bence fiyatı da gayet uygun ☺️,2,3
Ürün sıkı kumaş sonrasında lastikleri patladı çokta iyi değil,1,1
Ayakları dengesiz malesef fiyatı uygun sadece.,1,2
Yapiskan guzel parkeye fayansa yapisti ama halilari tutmadi malesef.,1,2
Ürün elime hızlı ulaştı Ürünün kontrolu sağlam yapılmamış dikiş hataları var içinden saç çıktı ucuz olabilir ama kontrolsüz olamaz,1,1
kaliteli sağlan beğendim paketleme kargo sorunsuz firmada teşekkür ediyorum,2,3
ürünümü eksik yolladiniz gelmedi,0,3
"Dezavantajlar;
-Suntanın vidayla delinmesi
-Masasın raf olmayan tarafının çok güçlü olmaması, masanın zayıf tarafını gösteriyor.



Yapılması gerekenler,

-Masanın vidayla delinmesi değil aparat bağlantısı kullanılması daha uzun ömürlü yapacaktır.

-Raf olmayan tarafta bağlantı demiri vb. birşeyle daha güçlü hale getirilmesi gerek.",1,2
Ürünün açılır kapanır mekanizması çok sert. Parmaklarım çok acıdı. İade ettim.,0,3
Sinbo meyve sıkacağı ve bu ürünü aldım ama sadece meyve sıkacağı teslim edilmiş. PTT kargoya ulaşamıyorum. Acil dönüş !!!,0,3
"SAKIN ALMAYIN Kutusu yırtık geldi, blender aparati ve cırpma aparatı mikser gövdesi ile uyumsuz sadece mikser calışıyor böyle saçma bir şey görmedim blender zatDevamını Oku",0,3
medium beden almıştım biraz oversize olsun diye fakat bana XL gibi oldu. Boyum 1.57 kilom 45. Minyon ve zayıf iseniz en küçük bedeni almanızı öneririm. Kalite kDevamını Oku,1,2
Ürünlerim elime ulaştı fakat kalemler gelmemiş tekrar gönderilmesini istiyorum,0,3
Çok kalitelide değil çok kötüde değil Amatörler için öneririm en Azında bu  eldivenle çocuğunuzu mutlu edelirsiniz,0,1
Paketleme güzeldi ama çok geç geldi,1,1
yeğenime aldım çok beğendi tavsiyemdir,1,2
Kumaş daha kaliteli olabilirdi,1,1
MU KEM MEL acayip iyi bi fon makinesi sadece sesi biraz yuksek o da beni rahatsiz etmedi ben bayıldımmm,2,3
Anneme alıyorum gayet memnun,2,3
Polyester neyseki esnek kumaş,1,2
Yorumlara baktım herkes iyi demiş aldım ama iyi değiller alakası yok orta bile değil ama cargolama güzel ve hızlı ürünler araç için iyi diyemem,0,2
Daha önce aldığım kalındı. Bu siparişinde gelen ürün bariz vaziyette İnce. Sanıyorum bunu akrep niyetine kullanacağız artık. Çünkü tişörtle hiçbir alakası yok. Umarım kaliteyi bozmazlar. Düzeltirler. Bayağı bir müşteri kaybederler.,0,2
kalemleri çıkmadı içersinden.,0,3
ürünü çok beğendim çok güzel ve kullanışlı beş yıldızdan fazlasını hak ediyor bence,0,3
Her zaman kullandığım bi koku indirimdeyken stok yaptım mükemmel bi koku kalıcılığı da çok güzel,2,3
E bebekte daha ucuz,1,2
"Urun kalitesi bekledigimden guzel. Kutu icerisinden bir cok sisirme aparatinin cikmasi guzel. 2 araba lastigi sisirdim. Lastiklerde hava vardi ama deneme maksatli biraz daha bastim. Her lastige ortalama 3-4 PSI bastim. 3 dişten yalnizca 1 diş eksildi. Bir arabayi 20 PSI'dan 32-33 PSI'ya rahatlikla cikarabilir tahminimce. Uzerinde el feneri, flaşör ve gerektiginde powerbank olarak kullanabilme ozelligi cok guzel. Kullanan kisiyi memnum edecek bir ürün.",2,3
Ürünü hiç açılmamış bir şekilde iade etmeme rağmen koruma bandı yırtılıp geri gönderildi sanki ben açmışım gibi. Loreal gibi iyi bir satıcıya yakıştıramadım,0,3
Bozuk iade de edemiyorum Kaldı elimde parama yazık oldu,0,3
Başkasına aldım fena değil,1,2
XL istedim 6 adet 5 XL 1 tane XXL geldi neden,1,2
Cidden koruyor ve uyguna aldım,2,3
Göründüğü gibi geldi kaliteli,1,1
Çok beğendim kalitesi falan efsane güzel dokusu da güzel vakit geçirmek ekrandan uzak tutmak için güzel bir eğitici,2,3
Ürün gayet güzel çekim gücü ve pratikliği güzel. Sadece şarjı biraz daha uzun gitse ve biraz hızlı şarj olsa daha iyi olabilirmiş.,2,3
Hiç işe yaramadı,0,3
günlük kullanın için uygun makyaj bazı olarak da kullanbilirsiniz ben çok beğendim,2,3
Ürün kutusunda çok güzel paketlenmiş. Çekiş gücü çok güzel ayrıca hediye içinde teşekkür ederiz.,2,3
Ürünün koruma bandı olmasına rağmen sanki kullanılmış gibi kuru ve ürün azdı ve mürdüm rengi hiç belli olmuyor keşke almasaydım indirimde diye denemek istemiştim,0,2
Fena değildi. Tek pantolon sığıyor,2,3
çok şık ve güzel malzemesi de kaliteli ama biraz büyük almaya özen gösterin,1,1
Beş yıldızı hak ediyor. Kalitesi duruşu çok iyi. S beden sipariş verdim tam oldu.,2,3
Çok kaliteli değiller ama oğlum kullanıyor,2,3
küçük lastikler küçük kız çocuğu için kullanılabilir,1,2
Kumaş biraz farklı ama beğendim alınır,1,1
Leke bırakıyor bir daha almam 👎🏻,0,3
Uygulamalar bağlanmıyor estetikliği sıfır kesinlikle almayın paranız çöp olur,0,3
temizliyor ama sivilcelere bi etkisi yok kesinlikle çok umutla aldım amaasla azalma ol adı arttı aksine. bir süre kullandiktan sonraki güncel fikrim hem ürünü lDevamını Oku,1,2
Fiyatına göre çok güzel Gönderimi hızlı paketlemesi özenli fiyatlar uygun memnun kaldım,2,3
güzel ve hoş içi düzgün,2,3
ilk kullanimda bozuldu. garantiye gönderdim kargo ücretlerini bile bana odettiler. makina 499 tl. ilk kullanımdan sonra 200 tl de garantiye göndermek icin kargoDevamını Oku,0,3
"XL beden 8 li paket şeklinde aldım ama bu satıcı kurnaz arkadaş içine 3 tane M beden ürünü itelemişler, iç çamaşır ürünü olduğu için iadede falan filan yapacakları için hiç iade işine girmedim olduğu gibi attım makineye , yıkandıktan sonra defo varsa onu da ayrıca yoruma eklerim.",0,3
Kardeşim için aldım kumaşı güzel beğendim,1,1
kargo aşırı yavaş paketlemeye özen gösterilmemiş ama ürün güzel görseldekinin aynısı,1,1
2 numaralı filtre kırık çıktı. Diğerlerinde sorun yok. Ya kırık filtreyi koydular ya da paketlerken kırdılar. Her iki durumda da hassas davranılması gerekirdi.,0,3
Pınar hanımı düzenli olarak hergun takip ederim önerilerini vs beğeniyorum bu şampuanı da çok hevesle aldım ama öyle insnlarin yazdığı kadar bir etkisi yok normal bir şampuan etkisi oldu kızımın saçlarında öyle önceki kullandığım sampuandan tek farki göz yakmamasi oldu resmen.bi de paketlenmesini açarken pompa kısmı kırıldı baya iyi paketlenmiş ben zor açtım,1,1
1 takmamda katlama izi cikti.,0,2
fiyatına göre gayet güzel sadece sarı rengini beğenmedim,2,3
kampanyada guzel.bir fiyata aldim. tum kış kullandim. cok defa da yikadim deforme olmadi. tek sorun cok kayıyor. :),2,3
Seramikli aracımı çizmeyi başardı,0,2
Hiç bir işe yaramadı maalesef oldukça sivilceli bir cildim var. Denemeden yorum yapmayım diye düşündüm. 3 haftadır kullanıyorum hiç bir değişme yok,0,2
"Beklediğim gibi gelmedi açıkçası biraz küçük ince,fiyatına göre yani işte ,kokusu fazlaydı havalandırdım dışarıda beklettim",1,2
"Resimdeki belirtildiği gibi gelmedi renkler. kırmızı, beyaz ve griden 4'er tane koyulmuş. Siyah, ten rengi ve toz pembe yok. Sanırım satılmayan renklerden kafalDevamını Oku",0,3
sosyal medyada bahsedildiği gibi arabada etkili bir koku vermiyor. arabaya bindiğimizde belli belirsiz bir kokusu oluyor.,1,2
çok güzeller daha önce almıştım tekrar yine aldım  çok rahat,2,3
sensu sen bir harikasın teşekkürler çok iyi alın lütfen ben çok sevdim artık camasirlarimi buradan alacağım,2,3
Ürünün bazı parçaları kısa bazıları uzun böyle rezillik olmaz. Dolap yarım yamalak kuruldu.,0,3
arkadaşlar  eteğin üstüne takılınca çok kötü görünüyor ama pantolonda güzel olur kalitesi bu fiyat için güzel ayrıca sizin beliniz inceyse delikleri arttırmanizDevamını Oku,0,3
kumaşı incecik ve maalesef resimdeki gibi durmuyor,1,2
İçerik güzel evet ama ince karton gibi çabuk yırtılmaz umarım,1,1
güzel kızlara için iyi,1,1
Nişanlımın bohçası için aldım çok kaliteli ve güzel 👍🏻,2,3
yazıklar olsun 6 adet denilmişti 3 adet gönderilmiş üstelik dandik değmez,0,3
fena degil . evde kullaniyorum,1,2
canta guzel kulubu kisa kizlar haberiniz olsun,0,2
"Transparan, sene-i devriyesini görmesine ihtimal veremediğim bir ürün. Yazın giyilebilir, ince.",1,1
Ürün ambalajı yırtık şekilde geldi ve dökülmüştü.,0,2
Hortum Giriş yerinde küçük bir kırık vardı. İlk başta etraf baya bir su oldu. Sonradan daha fazla sıkılayarak geçici çözüm ürettik. Umarım uzun süre öyle dayanır,0,2
İlk kez aldım bu parfümü. Kokusu aşırı güzel. Çiçeksi ve naif.,2,3
"Sipariş 1 ay sonra teslim edildi, üründe sorun yoktur",0,2
bedenler farklı geldi..iki kırmızı küçük siyahlar etiketsiz karışık hepsi..fiyatından dolayı tutku kalitesi diye aldım ama iade mecburen üzüldüm,1,2
oğluma aldım memnun kaldı,2,3
Kalınlığı yetersiz,0,3
Delta kaliteyi düşürmüş hiç beğenmedim daha önce aldıklarım daha kaliteliydi direnç lastiği çok adı yapılmış sadece kargo hızlıydı teşekkür ederim,0,3
bana gelen ütünün buhar basan yeri gıcırdıyor çok rahatsız edici herhalde bu ütüde bir sıkıntı vardır birazda ağır iade ettim,0,1
Kuması fıyatına göre cok iyi geldı,1,1
Ürün çok güzel birkaç gündür kullanıyorum toparlaması güzel oluyor gerçekten ben zayıflamak için aldım umarım etkisini görürüm teşekkür ederim bol kazançlar dilDevamını Oku,2,3
severek kullanıyorum kalitesi güzel kadınsı kargo paketleme güzeldi gönül rahatlığıla alabilirsiniz,1,1
Güzel kaliteli beğendim.,2,3
Çok iyi her zaman tercihimiz,2,3
Kaliteli bir ürün kumaşı çok iyi gönül rahatlığıyla alınabilir 👍🏻,2,3
Ürün güzel fakat çok önemli bir kusuru var bu benim ürünümde de olabilir bilemiyorum. Saati kendi kendine ileri gidiyor. 13.00'e ayarlıyorum sonra bir bakıyorum saat 13.00 olması gerekirken 13.03 falan olmuş. Nasıl oluyor anlamıyorum. Ürünüm kusurlu olabilir. O yüzden 1 yıldız.,0,3
Güzel aynı fotoğraftaki gibi geldi,1,1
İdare eder pek beğenmedim ama kullanışlı,1,2
"Ürün çalışıyor sıkıntı yok, ama açılmış kullanılmış ürün gönderiyorsunuz bari düzgün bir şekilde paketleyin, nasıl sağlam geldi o kutuda şaşırdım, başka bir yerden alın bence",0,2
yorum yaparsanız seviniriz demişsiniz. kırık kolyeye 10 üzerinden 105 veriyorum 5 puanıda adınızı soyadınızı yazdığınız için fazladan verdim kolay gelsin,0,3
çok güzel ve sevimli gümüş gri  teşekkürler,2,3
bu çantaya bayıldım çok güzel herşey sığıyor,2,3
çok güzel bu fiyata hiçbir yerde bulamazsınız,2,3
çokk çokk kaliteli,1,1
magazaya teşekkür ederim hızlı teslimat,2,3
herkesin ilk çözmesi gereken o paragraf soru bankası,2,3
Bana yolladığınız elbise bu etiketi bile yok!!! Lütfen bu durumu düzeltin.,0,3
harika sürekli kullanıyorum sıfır ter kokusu,2,3
ikisi de çok güzel ben çok beğendim. kafadan kaymıyor kumaşı,2,3
çok kulanışlı Güzel,1,1
oğluma aldım çok kullanışlı teşekkürler,2,3
Korsenin kalitesi oldukça iyi kullanımıda çok kolay. Bedeninize göre ayarlanıyor ve çok rahat. Doğru duruş sağlıyor. Bir süredir kullanıyorum çok memnunum.,2,3
hiç begenwmedim bir etkisi yok gibi,0,3
Bir beden küçük alınabilir genellikle güzel,1,1
F/p ürünü. İçi geniş dışı su geçirmez ve kaliteli. Sevgilime aldım çok memnun kendisi.,2,3
Çok sağlam sayılmaz,1,1
teşekkür ederim..,2,3
cok ince tam yazlik renkleri cok tatlı,1,2
askılara 3 tane pantolon aslında hemen esneyip yamuluyorlar,0,3
açıkçası ben çok beğenmedim sarı alt tonlu olduğum için rengi koyu gelmiş olabilir belki ama yine de dağıtması da zor bir ürün,0,2
"Ürünün rengi beyaz tenli biri için çok koyu yapısı kuru ve mat,paketlemesine de çok şaşırdım çok kalitesiz.Maalesef alırken beklentim yüksekti çünkü reklamı çok iyi yapılmıştı.Hiç ama hiç beğenmedim.",0,3
yeni kullanmaua başladım kararma için umarım guzel sonuc alirim,1,2
ah ramazan hocam bide kamp videosu cekse daha guzel olacak...,2,3
Kuzenime çeyiz hediyesi olarak aldım bugün açıp kullandım su akıtıyor sürekli memnun kalmadım,0,3
Yıllar önce yüzümde akne sorunu varken eczane önerisiyle almıstım araya farklı ürünler girdi simdi tekrardan başladım yüzüm ferahlamış gibi hissediyorum bir dahDevamını Oku,2,3
Zaten metal kisim ve ahsap plakasindan olusuyor. Kaynak yerleri hatali geldi ahsabi cizik kaynak yapilamayacagindan degisik yontemlerle montaj yapabildim. Urun oldukca buyuk oldugundan iadesi zor ona gore alin derim,0,2
rengi soluktu nedeennnn kardeşimde benden sonra sipariş etmiş onun pijaması iyi geldi benimki çamaşır suyu bastırılmış gibi iade,0,2
Çok güzel bir ürün asla bilekte sıkma yapmıyor,2,3
çok hoşuma gitmedi,1,2
bir hayvansever olarak hediye çok hoşuma gitti minik dostlarımızı düşünmeniz ince bir davranis teşekkürler,2,2
gozlukler elime ulasti idare eder benim icin,1,2
ilk defa deneyecegim yorumlara bakarak ve birazda araştırma yaparak aldım paketlemesi gayet iyiydi hızlıca da geldi düzenli kullanımdan sonra tekrar güncelleme Devamını Oku,1,1
"Müthiş derecede deterjan kokusu sinmiş. Maalesef geç farkettim, iade edemedim. Mutfakta kullanıyoruz, sağlık açısından çok tehlikeli. Dikkat edilmesi gerekiyor.",0,3
Çok iyi önerim ve su da geçirmiyor.,2,3
En sevdiğim güneş kremim.Beyazlık bırakmıyor. Cilde  çok güzel bir parlaklık veriyor,2,3
"dikişi ve duruşu güzel kapalı olduğum için bı beş cm daha uzun olabilirdi , elbise veya etekle giyilir.   160 cm boy 63 kg M beden tam oldu.",1,1
cok guzel kendi bedeninizi alın,2,3
Konuşma sırasında ses çok boğuk gidiyor hiç tavsiye etmem haberiniz olsun bide 2 tane almıştım pişman oldum,0,3
Omuz lastikleri tutmuyor,0,2
gayet güzel alın derim,1,1
Harika bi ürün etkisi ilk gün belli oluyor 👍,2,3
