Review,label,confidence
güzel bir ürün deneme yaptık gayet iyi,1,1
Henüz kullanmadım cildimde nasıl bir etki bırakır bilmiyorum ama güzel kargolanmıştı kullanınca tekrar güncellerim,2,2
Harika çok beğendimm,2,3
Bayıldım mükemmel bir çanta,2,3
çok ucuz kokuyor,0,3
ürün bir iki kullanım sonrası bağlanma kısımları kendini bıraktı salaş bir hal aldı.,0,2
Hediye aldim güzel,1,1
ürünü çok beğendim bir beden küçük alın,1,1
Paketlemede sıkıntı yoktu ama ürünün heryerinde ezilmeler vardı hasarlı geldi,0,3
Çok güzel bayıldım kaliteli tavsiye ederim bu yayının yani çocuk akademinin çogu kitapları kaliteli hediye kitaplar için ayrıca çok teşekkür ederim satıcıya 😊,2,3
"Erkek arkadaşıma aldım beğendi, günlük kullanım için oldukça güzel, sıcacık oluyor.",2,3
birkac delik daha acmam gerekecek ama kemer su anlik guzel,2,2
orta kalite iç astarı yok. en azindan icinden küçük bir fermuarlı göz olsa anahtar koymak için iyi olacakti. düz torba şeklinde,0,2
160 boy 58 kilo m beden aldım istediğim gibi durdu. Çok beğendim umarım yıkanınca rengi solmaz ve çekmez☺️,1,1
çantaya aşık oldum. yumuşacik ve severek kullanıyorum 💕,2,3
Düzenli tyt çalışamıyordum ama mert hoca sayesinde gün gün video izleyip hem konuyu anlayıp hem de soruyu çözünce gayet iyi ilerliyorum ve benim için bir kurtarDevamını Oku,2,3
Orta halde güzel alınabılır,1,1
Kullandım memnunum.,2,3
Üründen 36 adet sipariş verdim fakat 24 adet geldi birde peşlerinden koşuyorum ukalalık da diz boyu büyük konuşmayayım birdaha bu siteden sipariş vermem bir değil iki değil 12 adet nedense parayı alırken unutmuyorlar çok şey demek gerekiyor da bende kalsın,0,2
cok güzel baya beğendim,2,3
bu bu plandır çok aşırı kızıyor yanacak gibi neredeyse bunun değişimi mümkün mü memnun değilim  üründen,0,2
"Satıcı müşterilerine yanıltıcı bilgi aktarıp ürüne ait olmayan fotoğraf paylaşıyor . Üründe kilitlemeli tuş diye açıklama ve fotoğraf var fakat gelen üründe bu özellik yok . Satıcının yaptığı açıklama ise geçen seneye ait bir ürün özelliği bu sene satılan ürünlerde bu özellik yok diyor fakat bu ozelikten bahsedip hala aynı fotoğrafı koymayida ihmal etmiyor . Satıcının etik davranmamasi hoşuma gitmedi maalesef.
Kargo çok ozensizdi",0,3
Gözüktüğü gibi geldi salatalık gibi kokuyor hediye icinde tesekkürler.,2,2
Başlığı kırık geldi dikkat edilmeliydi hoş değil hediyeler için de teşekkür ederim,1,2
"Bir kaşık sürersen herhalde benim kaşlarımı da yapıştırır. Ben pek memnun kalmadım. Bir kere çok sürünce parlak duruyor hoş görüntü değil, az sürünce de hiç de Devamını Oku",1,1
kendi bedeniniz alıln. Ben L beden aldım benden bir tane daha sığar. taytların üstüne giyerim diye iade etmiyorum. aşırı kalın bir şey de beklemeyin ama kalitesDevamını Oku,1,2
"Kötü plastikten yapılmış, kenarları biraz keskin ve sürtülünce can yakabilir. Kötü plastik olduğundan esneme yapıyor ve açma kapama yapmak da kolay değil. Direkt mama sandalyesi almak daha mantıklıymış",1,1
Çok geç geldi ama ürünü beğendim.,1,1
M beden aldım L alınabilir normalde s giyiyorum,1,1
Güzel hediye olarak alındı beğenildi,1,1
Çok güzel kesinlikle boy olarak da çok iyi çocuklu bi anne olduğum için herşeyi sığdırabiliyorum,2,3
"Henüz kullanmadım, tatil için aldım ama ürün kargoda biraz akmış olarak geldi. Hiç bir güvenliği yoktu zaten, kutuda sallana sallana gelmiş, sızıntı yapmış tabi ki",1,2
Güzel elbiseler de şık duruyor,2,3
Full pamuklu ürün beklemeyin ortalama bir çorap.,1,2
"Yıllardır kullanıyorum saç dökülmelerim sıfıra indi, herkese tavsiye ediyorum",2,3
Paketten çıkmıyor.,1,2
Kaliteli. Ve güzel. Sadece ağız kısmı fermuarlı olabilirdi,1,1
indirimdeyken kızım için aldım çok kullanışlı renk renk satıcıya teşekkür ederim,2,3
cok begendım her indirimde alıyorum,2,3
ay cok iyi urun,2,3
Çok beğenmedim ama iş görür,1,2
kitaplar güzel fakat kalemler hemen bitiveriyor,1,1
Çok kısa sürede bozuluyor artık pierre cardinden bişey almayacağım,1,2
fiyatina göre çoookk güzel,1,1
Gücü iyi fakat matkap daha ilk 2 dakikada kırıldı. İkinci matkap da hafif tepkide kırıldı.,0,2
"Derin çizikler için 400 lük falan zımpara da ne olur ne olmaz bulundurmak lazım, kutudan çıkmıyor o numara, aksi taktirde tam randıman alamıyorsunuz.",1,2
güzel bence almalisiniz,1,1
Kocaman bir no terle beraber beyaz olan ne varsa Sararti,0,3
idare eder orta kalite kulllanınca yırtılıyo ama diğerlerine göre alınır,1,2
Paketleme çok güzeldi hızlı kargolama ve teslimat yapıldı satıcıya teşekkür ederim,2,3
Ürün güzel tam istediğim gibi,2,2
"ürün hatalı geldi, iki demir monte edilecek demirden çok kısaydı bu yuzden iade ediyorum ama onun harici ûrûn kalitesini begendim.  hemen kargolandi ve kisa surede iletildi.",1,2
insallh yerine ulaşmıştır hepimize çok geçmiş olsun Allah  yar ve yardımcımız olsun geçmiş olsun TÜRKIYEM,2,3
"Ürün çok küçük, küçük oğlumun bile başını kulak kısmından fazlasıyla sıkıyor. Ucuz olduğu için iade ile uğraşmadım.",0,3
Beğendim açıp denedim de sorun yoktu hemen  ısınması güzel,2,3
Ürün ya sahte ya da yanlış koyulmuş. Tutkunun sitesinde bu fotoğraflar ribana atlet için kullanılmış ve etiket farkı var.,0,1
"Ürün çok kullanışlı, memnun kaldım, diyetisyenimle bire bir aynı kiloyu gösteriyor",2,3
Ürün beş para etmez bir ay kullanıyorsun paramparça oluyor üçbeş kuruş fazla verin kendinize güzel ürün alın yorumlara bakıyorum hep kargo iyi geldi kargo şöyle geldi kargo böyleydi yahu ürününü bir kullanın da ondan sonra yorum yapın da insanlar görsün,0,3
ürünü aldım bozuk çıktı geri iade yaptim,0,3
kargom hızlı adresime ulaştı çok kaliteli ve güzel bir çamaşır 56 kiloyum l beden tam oldu almak isteyenlere fikir olsun güvenle alabilirsiniz satıcı çok ilgili,2,3
silinme özelliği çok güzel beğendik,2,3
Bedeni küçük bir beden büyük alın,1,2
Fazla parfümlü onun dışında güzel,1,1
XL aldım üstü dar altı uzun geldi bilekler düz anlamadım alakasız,1,2
fiyatına göre güzel ama yüzüme küçük oldu,1,1
Ürün iyi. Pantolonların hepsini görebilir oldum. Daha önce de benzer ürün kullanıyordum yetmediği için aldım. Kullanışlı,1,1
gayet iyi sevgilime aldım beğendi,2,2
mutis etki. stok yapilir,2,3
daha önce 2 yaş için almıştım ondan memnun kalınca hemen 3 yaşı da aldım severek evlenerek vakit geçiriyoruz,2,3
60tlye aldım. F/p bir ürün sadece kokusu gitsin diye yıkamıştım biraz kırıştı ama kokusu o kadar kötüydü ki yıkamak lazım kesinlikle,1,1
Ürün birkaç kullanımdan sonra bozuluyor tavsiye etmiyorum,0,3
Ürün göründüğü gibi değilmiş,0,3
Ürün güzelde adam gibi kesmemişler,1,1
Kalitesi çok kötü kopuyo ve ince,0,3
Tam 3 kez 4 er set aldım konu komşu herkese aldırdım çok zarif çok beğenildi bol kazançlar dilerim 🌹,2,3
"Gri  olanin kumaşı kaliteli degil beğenmedim.!  
Siyah olan muhteşem kalitesi,👌",0,2
Daha sonradan fark ettim bir bataryası bozuk çıktı ama 14 günü geçtiği için iade edemedim.,1,1
Çok sevdim içinden çıkan cüzdanı da kullanışlı,2,3
Uzun yıllardır sivilcelerle boğuşan biriyim. Tavsiye üzerine aldım. Sivilcelerim eskisi gibi çıkmıyor. Yaklaşık 1 haftadır kullanıyorum. Daha uzun vadede daha dDevamını Oku,2,3
"Volkswagen STD MIB2 teyp ile kullandım, memnun kalmadım, gecikme kabloya kıyasla çok hissedilir derecede,bağlantı kopmaları oluyor, ilk açılmada geç bağlanıyor vs.
vs. ancak bu benim teypten dolayı olabilir, belki ürün başka bir teyple daha iyi çalışacaktır bu yüzden hakka girmek istemiyorum, 3 yıldız.",1,1
her şeyi güzel oldu ama bedeni tam olmasına rağmen kolları çok dar geldi bir de kargo bayabi geç geldi,1,1
Kargo ve satıcıdan memnun kaldım. 4 yaşındaki kızım İçin almıştım ama kitapların içeriği çok basit ve kolay geldi kızım İçin ilgisini çekmedi keşke 5 yaş alsaydDevamını Oku,1,1
"Ürün kalitelisine diyecek yok.Kutusu,içeriği tertemiz özenli şekilde geldi.",2,3
Dudağıma sanki ruj sürmüyorum o kadar para verdim ama hiç rengi belli değil,0,2
Fiyat çok yüksek uçmuş,0,3
Yırtık özensiz ambalaj,0,3
kullanmaya başladım şuan memnunum teşekkürler,2,3
ürün karanlık görünüyor yıldızlardan biri yok çıkmış bu yüzden iade.,1,2
Beyendim..L aldım tam oturdu,2,3
Bu zamana kadar neden almamışım dediğim bir cihaz oldu. Kullandıktan sonra üstüne IPL cihazımla atış yapıyorum. 10 gün pürüzsüz geziyorum.,2,3
Görseldeki renklerle alakası yok Karışık renkler gönderilmiş kırmızı mor falan filan kimi 5 numara kimi de 6 numara . İade uğraşayamayacağım için kalacak,0,2
Ürünle ilgili yorum yapamam çünkü kullanamadım. Kargo çok uzun süre sonra geldi o sırada ürünün fiyatı düştüğü için iade ettim. İade için de bütün gün evde beklemek zorunda kaldım.,0,3
üç yıldız vermemin sebebi bana ulaşması 9 günü aldı kargodan dolayı,1,2
"Bana berbat halde geldi ürün, iade ettim. NoktaOto satıcısından almayınız !",0,3
Biraz ince ama çok kötü değil,0,1
Kargo çok özensiz ve bir tane ıslak mendil eksikti.,0,2
çok güzel kızım çok eğlenerek yapıyor hepsini,2,3
erkek kardeşime aldım kullanışlı,0,2
baya memnumun sarjı çok uzun gidiyor,2,2
Ben beğendim kibar ve kullanışlı,2,3
Ürünüm bu şekilde geldi neden böyle,0,2
saçlarımı parlaklaştırdı. kokusu çok güzel,2,3
çok temiz hissettiriyor indirimde aldık tavsiye edilir👍,2,3
çok tatlı ve kaliteli iyiki aldım,2,3
Matrialı çox pis sintetik heç bəyənmədim,0,3
Ürünüm zamanında geldi. Henüz bugün elime ulaştı bir süre kullanıp yorumumu güncelleyeceğim. Ayrıca yanında gönderdigınız hediye için çok teşekkür ederim ☺️,1,2
L istedim ama küçük geldi,1,2
Sivilce bir cilde sahibim set olarak aldım yüz yıkama jeli toniği bu serumu çok da düzenli kullandım ancak ne iyi ne kötü bir etkisi olmadi sadece bakım yaptığım için iyi hissettirdi bir iritasyonada neden olmadı o kadar,1,1
Beden olarak büyüktü 2 yaş küçük alınabilir ve askilarinda yamukluk vardı 1tanesinde daha dikkatli gönderirseniz sevinirim kumaşı güzeldi,1,1
çok şık çok begendim,2,3
Mütişşş bayıldımmm,2,3
Kucuk hediyeniz icin tesekkur ederim cok guzeller,2,3
L beden almıştım kalıbı dar geldiği için iade ettim,0,1
beklediğimden küçük ve araları dar o yüzden pantolan çıkarırken takarken zorlanıyorum. Daha ergonomik olabilirmiş ama iş görür.,1,2
Hep leke bırakıyor hiç güzel değil,0,3
Maalesef ürün bozuk geldi bir heyecanla prize taktığım ürünün çalışmadığını görmenin nasıl bir hayal kırıklığı yaşattığını tahmin edebilirsiniz...Ürünün iadesinDevamını Oku,0,3
kaliteli tokalar. renkleri cok guzel,2,3
beklentimden yüksek cok begendım yıkadım cekmedı normal bedenımden bır beden buyuk aldım ve rahatca kullanıyorum,2,3
ürün tam beden değil geniş beden ona göre alin arkadaşlar.gorselde durduğu gibi durmuyor bence,0,2
"165 56 kiloyum 36 otururken zor oldu dar geldi bir beden büyük alın birde kalın kumaşı,durusu fena değil",1,2
Ben böyle kalitesizlik görmedim severek aldığım kalın tişört çok aşırı inceltilmiş firma kalitesini bozmuş yazıklar olsun,0,3
Şık kaliteli alınır,1,1
Güzeldi fiyatına göre,1,1
Kullandığımız gibi kırıldı alt ayaklarından biri çok kaliteli değil,0,3
"Zaten kutu değişmeden öncede kullandığım bir ürün, sanki diğeri daha açık yapıyordu bu bir yıl ivorry si koyu geldi",2,2
"guzeller , renkleri muhtesem",2,3
güzel.         geldu,1,1
10 gündür falan kullanıyorum. gayet güzel. ses kalitesi de iyi. alınabilir 🤌🏽,2,3
Çok mu basit ya… belki işlem yeteneğimi hızlandırır diye çözecem inşallah bakit kaybı değildir bence değmez arkadaşlar hele kpss ags çalışan tayfa için söylüyorDevamını Oku,0,3
Renkleri pudar yerine sarı gelmiş resimdeki gibi değil,0,2
gayet güzel kapatıyor. misha almıştım ama o baya gri alt tonlu. bunu daha çok beğendim. yüzümde pul pul durmuyor,2,3
"Ürünü üçüncü kullanışım, kapak kısmından hava kaçırıyor. Bir araç için 20 30 kere belki uğraşmam gerekti. Az daha para verip iyisini alın.",0,3
Guzeldı ama olmadı ıade ettım,1,2
Harika çanta beğendim uygun fiyatlı,2,3
Ürünü iki kez sipariş vermek zorunda kaldım ikisinde de bir kısmı dışarıya kartona dökülmüş durumdaydı .. konuyla alakalı bana dönüş yapacaklarını söylediler ama ne aradılar ne de telafi ettiler … ikinci kere geri göndermek istemedim ama bildiğiniz kavanozun bir kısmı dokulmüştü,0,2
Sipariş aynen geldi,2,3
Ön kısmı boş şekilde doldurulmamış olarak geldi.,1,2
Numaraya göre büyük yapılmış yoksa iyi,1,1
güzel sık baya kullanisli her ürünü sarj edebiliyorsun ama telefonu gec şarj ediyor anlamadim 1 gün daha denicem yoksa iade edicem bakalim,0,3
Bence jeli çabuk tükeniyor,1,2
Gönderilen kova kırık çıktı ne yazık ki. Şimdi sadece 1 kova için iade süreci başlatmak istemiyorum. Ürünleri daha denemedim. Deneyince yorum yaparım,0,2
Hepsini stok yapıyorum. Çok memnunum.,2,3
"Yeğenim için aldım, severek kullanıyoruz",2,3
"ürünü giove saticisindan aldim fakat orjinal olduguna inanmiyorum altin yildiz diye ilan basligi altinda satiliyor fakat ürün sahte hepsi burada nasil izin veriyor anlamis degilim 
üstteki ürün altin yildiz saticisindan aldim alttaki ürünü giove saticisindan aldim 
resimde hersey belli oluyor zaten dikisinden etiketine ve kumasina kadar",0,3
Çok güzel kaliteli geldi kutusu herşeyi düşünülmüş.,2,3
Yani gidin doldurma parfüm alın işte librenin aynısı yorum dakiler ne yaşıyo abarttıkça abartmışsınız satıcı çok ilgili testerda gondermişler onun dışında koku olarak libre,1,2
oğlum çok beğendi biraz 4 yaşa göre ağır geldi bana,1,2
Ürünüm patlak ve ezilmiş olarak geldi,0,3
Dirsek de vardı içinden iki takım almama rağmen dirsek göndermediler,1,2
"Satıcı içerik bilgisini kesinlikle paylaşmıyor. İki kez sorsum nioli yağı içerir dışında bir cevap alamadım. Bu güzelliği ben yapayım hadi, nioli dışında 3-4 farklı içerik daha var çünkü.",1,1
Bir yaşındaki kızım eğlenerek oynuyor öğrenmesi zor olmadı hemen öğrendi çok güzel,2,3
idare eder bi ürün siyah silikonsuz geldi,1,2
Çok rahat siyahını da aldım ama siyahla bu un bedeni farklı gibi bu daha büyük ona sinir oldum çünkü mağazada siyahı denemiştim ona göre almıştım  bunun ki büyük geldi siyah tam oldu,1,2
harika bir ürün yorumlara bakarak aldım bnde annem de alacağız,2,3
Kalitesi fena değil ama kalıpları çok dar külotların,1,2
bohçam için aldm gayet güzel,2,3
kumaşı biraz sert ama güzel büyük beden aldım gayet güzel,1,1
Ürünün heryeri çizik içinde kutusuda yırtılmış kendi kutusuyla gönderilmiş üzeri sarılabilirdi,1,2
her cekete uyumlu Kemer çok güzel,2,3
Tam bir fiyasko!Aynalarda resmen iz kaliuor ve daha da buğulu bir hale geldi.Tam talimata uygun kullandim ama bir daha silmek zorunda kaldım. Kuruyunca,0,3
"İndirimde bu ürünü  almayın.Kullanım süresinin yarısı  geçmiş olan ürünü  yolluyorlar.Kullanım süresi  bu ürünün 3 yıl size  1,5  yıl kullanma hakkı  tanıyorlar.İndirimde aldık ya demek bize  tanınan  hak bu kadar oluyor.",0,3
Tavsiye etmiyorum çünkü ürün aşırı kuru,0,3
"güzel,.begendi kardeşim",2,2
esnek bir kumaşı var rahat,1,2
Ürünler hepsi çok güzel. Gümüş rengini de aldım o da çok güzel. Fiyatları uygun. Umarım kararma yapmaz.,2,3
Orta kalite Zamanla kararma yapabilir gibi geldi,1,2
Bu surup ve macunuyla beraber iki ürün sipariş verdim ve 1 haftadır kargom elime ulaşmadı rezalet bir kargo şirketiyle çalışılıyor kargo şirketi elimize kargoyu ulastirmamak için çalışıyor sanki ürün elime gelseydi de keşke ürün için yorum yapsaydık hepsi jet kargo ama lafta jetler şu durumuma o kadar çok sinirlendim ki eksi puanlama olsa onu yapardım inanın suan ürün iade yapılacakmış kargo şirketi öyle söyledi satıcıya ulaştıktan snr para iade hesabıma yapılacak dendi inşallah o da o kadar uzun sürmez...😡😡,0,3
"Kurulumu kolaydi, ancak bir yerinde boyaları soyulmuştu ve kıyafetleri asinca öne doğru eğiliyor, sabit durmuyor,taşıyamıyor  maalesef..",0,2
Sürekli bağlantı kopuyor. Ses takılıyor. Ürün kusurlu. İade sürecini başlatacağım umarım iade ederler,0,3
Ürün araç için kullanılabilir ancak sadece arabamın zeminini çekebildim tam şarjla ve çok kirli olmamasına rağmen bagaj ve koltuklara şarjı yetmedi. Pil kapasitesi daha yüksek olan model düşünülebilir.,1,2
Ürün çok ince ve kalitesiz dikiş yerlerinden güneş ışığı içeriye giriyor  semsiyeye aldanıp aldım pişman oldum bir dahaki sefere  daha kalin ve yansıtma özelliği daha iyi ürünler tercih edeceğim,0,3
Beklediğimden küçük geldi ama akşamları dışarı çıkarken kullanılabilir,1,2
gözlükler fiyatına göre süper teşekkürler,2,3
çok begendim aşiri rahat ve kaliteli rahatina düşkün olan gonul rahatligiyla alip giyebikir 😂,2,3
Tam bir f/p ürünü. Renkleri aynısı. Çok güzel,2,3
"kalıbı fazla büyük bir küçük beden söyleyin,ben iade ettim.",0,1
gayet güzel topluyor beğendim renkleri de aynı geldi,2,3
