Review,label,category
Çok ta gerekli değilmiş,1,Kozmetik
Ürünü bir kere değiştirdim çünkü kurulamadı. Yeni gelen üründe yine kurulum yapamadım. Çağrı merkeziyle de denedik olmadı,1,Genel
çok güzel kalite,2,Elektronik
Ürün normal piyasa ürünü.Gelen kargoda askının uç kısımlarında olması gereken plastik parçalar çıkmadı maalesef...,1,Genel
Beğendim günlük kullanılır,1,Giyim ve Aksesuar
Kampanyalı alınca çok uygunu geldi çok güzel bir koku,2,Kozmetik
ürün elime sorunsuz ulaştı paketleme güzel hızlo teslimat yapıldı tşk ederim,1,Kozmetik
Üründe Paralardan 1000 dolar olanlar hiç yoktu. Aynı zamanda evler ve Oteller de hiç yoktu. Yani kutu içeriği eksik çıktı.,0,Genel
Kullanılabilir Güzel Makina,2,Elektronik
Fiyatına göre değerlendirin bence dış kaplaması çok zayıf içindeki telleri az alabiliyorsanız biraz daha kalitelisini alın derim,1,Genel
Berbat ötesi,0,Genel
Çok güzel kızım bayıldı,2,Giyim ve Aksesuar
güzel şimdilik beğendikk tesekkurlerrrr,1,Elektronik
Gerçekten elim ayağım diyebilirim bi anne olarak en çok tavsiye edicegim budur kalitesi de çok iyi 👍,2,Giyim ve Aksesuar
Bu ürünü alacaksanız araç içinde öyle hoş koku vs. beklemeyin. Sadece araç içindeki kötü kokuları absorbe etme özelliği var. Fiyat olarak pahalı ama ebat olarak oldukça büyük. Koltuk altına ve bagaj dışında bir yere koyamazsınız. Tekrar alırmıyım? Almam.,1,Genel
Bir sene içinde bozuldu,0,Genel
masa başı çalıştığım için tercih ettim çalışırken kullanıyorum rahatsız etmiyor bel ağrimi aldı duruşum duzeldi,2,Giyim ve Aksesuar
TUTMA KOLU İLE BİRLİKTE SİPARİŞ ETTİM FAKAT TUTMA KOLU GELMEDİ.,0,Genel
çok güzeller gerçekten,2,Giyim ve Aksesuar
Abartıldığı kadar iyi değil ama idare eder bir kötü de değil alerji yapmadı cildi temizliyor,1,Kozmetik
Hiç beğenmedim bu kadar kalitesiz bukadar basit bir ürün olamaz parasını hiç mi hiç haketmiyor almayın benzinlikte satılıyan güneşlikler bundan çok daha kaliteli ve kullanışlı,0,Genel
Ben bu üründen 3 farklı renk aldım 1 i yıkamadan hemen sonra küçüldü rezillik gerçekten.,0,Genel
Bir arkadaşa aldım bilmiyorum nasıl olduğunu,1,Genel
4 aydır kullanıyom kucuk saçlarım cıktı dökülmem brz azaldııı kokusu cok guzrl,1,Kozmetik
çok şık bir küpe herşeyle uyuyor rahatlıkla alabirsiniz,2,Giyim ve Aksesuar
tam beden,2,Giyim ve Aksesuar
Çok güzeller beğenerek takılıyorum,2,Giyim ve Aksesuar
Üst derisi yumuşak hoş bir hissiyat veriyor tabanı da çok rahat.ancak aşırı geç kargoya verildi,1,Genel
Gayet kaliteli bayıldım,1,Giyim ve Aksesuar
çeyiz için aldım.,2,Giyim ve Aksesuar
Gayet memnunum yüzümde nenlenme sağlıyor gozaltlarma kullandm rengini 2 ton açtı,2,Kozmetik
Ürün anlatıldığı gibi değil saç dökülmesi için almıştım fakat 3 . Kullanımım olmasına rağmen daha çok hatta tutam tutam saçlarım dökülüyor,0,Genel
Ürünü 16 ocak tarihinde teslim aldım. Pakette herhangi bir deformasyon görünmediği halde alt kısımdaki su haznesi bölümü kırık çıktı. bunu kurulumdan sonra servis gittiğinde çalıştırınca fark ettik. Ardından değişim için başvurduk. Değişim cihazı 1 ay sonra kuruldu. Ürü teslim aldığınızda kurulum esnasında özellikle alt kısımdaki plastik parçalara bakmanızı tavisiye ederim. Bu durum dışında ürünü gönül rahatlığı ile alabilirsiniz. Kurutma performansı çok iyi. Fakat çok aşırı sesli çalışıyor.,1,Genel
bıçağı kırık geldi çalışyor ama uzun ömürlü durmuyor,0,Elektronik
hayatınızda görüp görebileceğiniz bence en iyi makyaj bazı alırken ucuz iş görmez ama yine de deneyeyim dedim efsane çıktı yüzü parlatıp makyaja hazırlıyor,2,Kozmetik
Oyuncakta hiçbir sıkıntı yok fakat benim bebeğimde alerji yaptı.,0,Genel
Güzel beğendim kargo da hızlı,2,Giyim ve Aksesuar
Beğenmedim maalesef. Ben parçacıklı olmasını sevemedim temizlerken de çok zorlandım maalesef.. bir daha almam,1,Genel
bu fiyata pijama bulmak zor bulunduğum yerde pazarda tek alt 150tl idi bulmuşken iki takım aldım. tam baharlık doğum yapınca çeşit olsun diye aldım. daha öncedeDevamını Oku,2,Giyim ve Aksesuar
Hızlı kargo güzel paketleme güzel ürün,1,Genel
Arkadaşlar kasım ayında almış olduğum fakat 2 ay önce kullanmaya başaladığım ayakkabı deforme oldu bilgilerinize kesinlikle tavsiye etmiyorum,0,Genel
Kutu güzeldi yeni geldi paketleme hoştu ayriyetten üç ürünü daha alacağım kullanmaya başlayacağım güncelleme yapacağım,1,Kozmetik
ürün gayet iyi fakat hasarsız teslim edilebilirse.,1,Genel
Ürün ince arkadaşlar. Ayrıca yanlarda kutuya yapışmış. Çıkarmak zor oldu. Orta kalite bir ürün. İşinizi görür ama daha kaliteli ürünler var.,1,Genel
Biraz ayarsız dikkatli kullanmak lazım ilk kullanımda değerli ürünlerinizle kullanmanızı tavsiye etmem 1 tshirtüm 1 ceketim yandı,1,Genel
Küçük tokalar küçük degil sadece kare,1,Giyim ve Aksesuar
ürün geldi çok güzel almanızı tavsiye ederim,0,Elektronik
İDARE EDER ÇARŞI PAZARDA DA AYNI FİYAT,1,Giyim ve Aksesuar
10/9 2.siparisim memnun kaldım tavsiye ederim büyük beden alınmalı,2,Giyim ve Aksesuar
Çok yavaş. Keşke eski markayı alsaydım o daha hızlıydı,0,Genel
"I BOUGHT FAT PS5 BAG, SELLER SEND ME FOR “SLIM”",0,Genel
Satıcıya tşk ederim çok hızlı kargo yapıldı ürünlerde gayet güzel kullanışlı,2,Giyim ve Aksesuar
El tutamaç yerinde çapak kalmış. İlk denemede elimi kesti,0,Genel
indirim buldukça stok yapılacak ürün,2,Kozmetik
ürün göz çevremdeki lekeleri açtı cild nemlendiriyor parlaklık aydınlık bir görünüm sağlıyor çok memnun kaldım tavsiye ederim,2,Kozmetik
çanta küçük biraz içine telefon ve küçük bir cüzdan sığıyor almak isteyenler bunu göz önünde bulundursun. benim için kullanışlı olduğundan iade etmedim,1,Giyim ve Aksesuar
Çakma yollamışlar. Lego amblemi fln yok.kitapcik lego ürünlerinden farklı,0,Genel
Aşırı rahatsız bir ayakkabı hiç kaliteli değil ayağımı mahvetti yarım gün bununla zor yürüdüm,0,Genel
çok beğendim kaliteliler,2,Giyim ve Aksesuar
standart satın aldım jumbo geldi,0,Genel
Ürün ısıtmıyor sadece görüldü yapıyor tavsiye etmiyorum,0,Genel
"bikini,nin üst kısmı biraz dar ama alt kısmı gayet tam oluyor",1,Giyim ve Aksesuar
Ürün resimdeiyle aynı değildi.farkli bı pakette geldi.paketinden açınca çok yumusakti.uygulama yapınca dağıldı hamur.civik bı hal aldı.parca parça dagildi.çocuklarin oyun hamuru bile daha düzgün elde şekilleniyor o derece kötü bir ürün yollamislar.hic memnun kalmadım.param çöp oldu resmen.kimseye hic bı şekilde tavsiye etmiyorum.sayin satıcı lutfen insanları kandırmayın.boyle rezil bir ürün ilk kez alıyorum.yakistiramadim size.,0,Genel
Tuş takımı yumuşak kalitesiz ama bu fiyata iş görür başarılı,1,Genel
Tekerlek çok kalitesiz ve hissiyatı kötü tıklama sesi rahatsız edici kullanınlan plastik çok kalitesiz hissettiriyor ama makro tuşları genele kıyasla fazlasıyla iyi ayrıca sensör de gayet iyi çalışıyor,1,Genel
çok memnun kaldım yumuşak ve güzel tereddüt etmeden aldım,2,Giyim ve Aksesuar
Ürün göründüğü gibi kaliteli değil.Kapıda dengeli durmuyor.Kapıyı kapattığımda sıkışıp çarpma yapıyor.,0,Genel
Ürün elime ulaşsaydı belki yorum yapabilirdim.Ama ürün elimize ulaşmadı.Şehir dışındaydım kargocu dediğiniz yere bıraktım diyor oraya gidip baktığımızda da kargo yok hiçbir şekilde bulamadık,0,Genel
Çok güzel yumuşacık bir hissiyat veriyor yüze,2,Kozmetik
Yanmaz olmasıyla ilgili şüphelerim vardı ancak öyle olmadı. Çok memnun kaldım. Ayrıca fiyatı da makul ve kargo hızlıydı 👍,2,Genel
Ablama aldım çok beğendii,2,Giyim ve Aksesuar
Nike'nin daha ucuz olan ürünüyle hemen hemen aynı performans bir fark göremedim hatta bu hem sesli hem de makine yerinde durmuyor nikeninki çok daha sessiz,1,Genel
yanlış tartoypr fazla cıkarıyor almayın aldırmayın,0,Elektronik
İnternet bağlantısı olmadan hiç bir işe yaramıyor !!,1,Genel
Ürün elime hiç ulaşmadığı için bir şey yazamicam paketimde eksik ürün vardi,0,Genel
Geç geldi motoru bozuk çıktı iadesi teslimi oldu geç değerlendirdiler sonra geç gönderdiler tamamen hayal kırıklığı yani 15 gün oldu nerdeyse siparişim daha kullanamadım düşünün,0,Genel
Urun su ana kqdar sorunsuz calisiyor. Montaj ve ilk calistirma icin servisin cikardigi ucret ise bekleneden cok yuksek. Elektronik esyalarda genelde bu hizmet ucretsiz oluyor o yuzden beklentim ayni sekilde olmasiydi fqkat kombi fiyatinin %20 si kadar ucreti de servise verdik. Fiyat kiyaslamasi yaparken dikkat edin,1,Genel
Boyutu spor için ideal alınabilir…,2,Giyim ve Aksesuar
Kokusu güzel ama kalıcılığı biraz az gibi,2,Genel
defalarca oynayacağınız bir oyun değil. parasını hak etmiyor.,0,Genel
Suyu falan emdiği yok kullanmadan yorum yapmayın,0,Genel
Tarihi geçmek üzere olan ürün gönderilmiş.,0,Genel
ablama aldım çok güzel ve kaliteli,2,Giyim ve Aksesuar
"Acil ihtiyacım vardı, 5 metrelik aldım, 3 metre gönderildi. 3 metre diye seçenek bile yok. Ürünün kendisine dair pek fikrim olmadığı için 3 verdim, metre sayısıyla alakalı değil.",1,Genel
Ürünü beyaz istedim sağolsunlar transparan göndermişler işime yaramadı memnun kalmadın !,0,Genel
istediğim gibi oldu gerçekten kumaşı harika mevsimlik bir kumaş ama gerçekten çok beğendim sadece parmak arası biraz benim parmakların ince olmasına rağmen birDevamını Oku,2,Giyim ve Aksesuar
çooook kaliteli harika bir çanta sadece bana biraz boyut küçük geldi o da ben daha büyük bir şey arıyordum o yüzden ama bu kalite ne harikaaa,2,Giyim ve Aksesuar
"İlk yapildiginda gerçekten parlatiyor. Dolayısıyla herkes 5 yıldız veriyor ama ben uyguladım, üzerinden biraz zaman geçince sararma ve kılcal çatlaklar oluştu.",0,Genel
Ürün hızlı geldi. 1.83 94 tam oldu. Kolları Bi tık bol gibi oldu ama yakıştı. Poları güzel alınabilir.,2,Giyim ve Aksesuar
Bana metal askı diye gönderdikleri ürün bu,0,Genel
fiyatı falan müthiş,2,Giyim ve Aksesuar
Masa sallaniyor ne kadar iyi monte etsenizde. Bir de kargodan mi saticidan mi bilmiyor masasin kenarlari hep ezilmisti ugrasmak istemedegimi icin iade etmiyorum. Baska bir urune yonelin bence.,0,Genel
"Sipariş verdiğimin ertesi günü elime ulaştı. Sağlam paketlenmişti ve içerisinde mendil vs. bulunuyordu. Daha önce de almıştım, memnun kaldığım için 2 tane daha Devamını Oku",2,Elektronik
"İndirimdeyken kardeşime hediye olarak aldım. Çok beğendi, gönül rahatlığıyla alabilirsiniz.",1,Elektronik
Aynı ütüden 2. Alışım güzel kırışıklıkları hemen açıyor,2,Elektronik
"Eldiveni yaklaşık 3 ay kullandım, 3. maçımdan sonra lateksler özelliğini kaybetmeye başladı ve topları kavrama adına neredeyse hiçbirşey kalmadı. sağ eldivenin avuç kısmı 1 ay sonra gereğinden fazla aşındı ayrıca lateksler o kadar kalitesizki maç öncesi 3-4 şut kurtardıktan sonra özelliğini kaybetmeye başlıyor ve toplar sürekli sekiyor ayrıca eldiven görseldeki gibi iç kısmında yazılar olmadan geldi yani paranıza değmez almayın",0,Genel
15 gündür bekle ki kargo gelsin asla birdaha bu siteden de aras kargodan da bişey almicam.,0,Kitap / Hobi
Bi kere kullandım şarjı bitti şarja takıyorum ama şarj almıyor kısa sürede böyle olması üzücü,0,Elektronik
ben ürtiker hastasıyım ve neredeyse hiç bir ürün fayda etmedi mikadan görüp denemek istedim muhteşem bir ürün çok teşekkür ederim suratım bebek gibi oldu ölü dDevamını Oku,2,Kozmetik
"4 yaş etkinlik setiyle birlikte aldım çok güzel çocuğum severek yapıyor, teşekkürler ✨",2,Kitap / Hobi
Ürün belirtildiği gibi küçük ve ince . Beğendiğimi söyleyemeyeceğim. Diğer bezlerle 2 seferde sildiğim yeri bu bezle 7-8 sefer silmem gerekiyor .,1,Genel
astarı yok. kalıbı geniş. kollar gömlek kol mansetli. iade,1,Giyim ve Aksesuar
Sosyal medya abartılması şişirilmiş ürün,0,Genel
ince kağıt,0,Genel
yillardir trendyoldan alisveris yapiyorum bu kadar kötü bir paketleme görmedim yolda yirtilsa ürün yerlerde,0,Giyim ve Aksesuar
Güzel daha önce de almıştım şimdi hediye olarak aldım bir beden büyük alınmalı güzel ütün sadece kargo geç geldi,2,Giyim ve Aksesuar
"Fiyatının uygun olmasına aldanıp almayın bunu kullanmaya başladığımdan beri sivilcelerim arttı tam cildimi düzeltmeye başlamıştım keşke hiç kullanmasaydım özellikle akneye yatkın bir cildiniz varsa sakın,ayrıca nemlendirmesi asla yeterli değil karma yağlı bir bir cildim var sadece su bazlı nemlendirici kullanıyorum bunu da o yüzden almıştım ama hiç iyi değil ne kadar sürersem süreyim tam nemlendirmiş gibi olmuyo makyaj altına özellikle yeterli değil çok fazla nemlendirici denedim en beğendiğim cream co oldu indirimden yakalarsanız tavsiye ederim.",0,Genel
ürünün kalıbı çok bol M beden aldım o bile büyük geldi iade ettim Kesinlikle 2 beden küçük alınmalı,0,Giyim ve Aksesuar
çok beğendim çok güzel diğer renklerinide alıcam,2,Giyim ve Aksesuar
son derece mükemmel bide hediye yollamışlar çok düşüncelisiniz çok teşekkür ederim,2,Giyim ve Aksesuar
bugün kullanmaya başladım biraz ağrı Hissettim ama normal diye düşünüyorum çünkü skolyozum ve kifozum var 45 dakikayla başladım yarın biraz daha uzun kullanıcamDevamını Oku,1,Giyim ve Aksesuar
cildim çok yağlı bebek gibi yapıyor bayıldım,2,Kozmetik
Özellikle hediye paketi istemiştim ama kutusuna konulup gönderilmiş tekrar hediye paketi yapmak için uğraştım . Ürün gayet güzel kaliteli ve kullanışlı,1,Giyim ve Aksesuar
"XL istedim 5XL geldi ama basım hatası mıdır nedir, ebat olarak XL boyutunda yani vücuduma tam oldu.",0,Genel
Kendim icin almistim saclarim cok uzun ve kalin oldugu icin olmadi fakat kızım icib yumusak ve guzel,2,Giyim ve Aksesuar
o kadar tatlı bi çanta kii bayıldımmm. fiyatını hak ediyor. beklediğimden küçük ama ben küçük çanta istiyordum zaten içine telefon cüzdan vs sığar,2,Giyim ve Aksesuar
Ürün paketlenmesi inanılmaz kötüydü Tekeri kalın olduğu için fazla hızlı girmiyor birde sürerken bilya gibi bir ses geliyor anlamadık,1,Genel
"Fiyatı yaptığı işe göre bence eh işte.... Buz ve soğuk su ile idare eder sanki Küçük olması iyi ve fan hızları orta Tekerlekli olması iyi, kumandası olmaması kötü. Abartı cümleler ile yorum yapılmış çok abartılacak birşey yok.",1,Genel
gerckten çok yumuşak ve çok rahat . bundan sonra burdan alışveriş yapacam,0,Giyim ve Aksesuar
Derisi yumuşak ve şok duruyor hediye için almıştım çok beğenildi:),2,Giyim ve Aksesuar
Direksiyonun çevrilmesine yardımcı olan bir tel var. Çok ince hemen kırıldı. İade etmek zorunda kaldık.,0,Genel
güzel ama saça yapışabiliyor. başka bir malzeme kullanılsaydı en azından rahat rahat saçtan kayar ve daha verimli olurdu.,0,Kozmetik
"Görseldekinden farklı ürün gönderildi, yanıltıcı bir davranış. Açıklamada bunu yazmak veya ilave görsel eklemek zor olmasa gerek",0,Genel
Kargodan hızlı bir şekilde geldi paketleme iyiydi ama malesef kırık geldi 🥺,1,Kozmetik
Kaliteli beyedim,1,Genel
"Saçımı,i yaglandirdi ve hiç saçı dökülmeyen kızımın saçları döküldü",0,Genel
Satıcı yanlış ürünü göndermiş. Geri göndermeye değmezdi. Hiç memnun kalmadım.,0,Genel
Maalesef istenilen özellikleri sergileyemiyor. püskürtmesi çok zayıf. ek aparat işe yaramamakla birlikte takıldığında zaten az olan püskürtme olayını bitiriyor...,0,Genel
Paketleme yoktu direk kargo poşetine koymuş,1,Genel
Ürünüm elime ulaştı fakat etiketleri içinden çıkmadı temin edebilir misiniz etiket özelliği için tercihim olmuştu şimdiden teşekkür ederim,1,Genel
herkesin dolabinda olmasi gerekiyor tam bir f/p urunu bayildim,2,Giyim ve Aksesuar
kitap güzel yeni başlayanlar için öğretici fakat basım kısmında hata olmuş 17 sayfası eksik geldi,1,Kitap / Hobi
Cildimi kuruttu açıkcası çok iyi değil,1,Kozmetik
Uzun zamandır kullanıyorum memnunum ancak son gelen ürün paketi delikti. Daha dikkatli olunabilir. Teşekkürler,1,Genel
Licapenin her ürününü çok beğeniyorum baya bekledim indirime düşsün diye güzel bi indirimi olmadı ufak bi indirimden yararlandım çok güzel ben sevdim ürünü,2,Kozmetik
Çok kötü kırık gönderdiler,0,Kozmetik
Anahtarlar gönderildi ama anahtarların çerçeveleri gönderilmedi. Eksik ürün gönderikdi,0,Genel
Hiç bir etkisini görmedim,0,Kozmetik
"Ürün solo marka diye aldım fakat çok çabuk parçalanıyor, kalitesiz",1,Genel
Çok güzel çok beğenerek giyiyorum,2,Giyim ve Aksesuar
Bahsedildiği kadar çiçeksiz hafif bir kokusu yok aksine bana çok ağır geldi baş agrısı yaptı belki ben ağır koku sevmediğim için gün içinde aman aman kokusu kalmıyo ben gene var akşama kadar kalıcılığı,1,Genel
elektriklenmeyi önlemek yerine aksine daha da kabarık yaptı asla almam daha ve önermiyorum başarısız ürün içerik temiz ama işe yaramıyor,0,Genel
Kullandığım markanın fiyatı çok fazla artınca bir şans vermek istedim umarım memnun kalırım,1,Genel
Şık kaliteli alınır,1,Giyim ve Aksesuar
Anneme aldım çok istiyordu güzel adı üstüne pratik ama nedense bi oturmamazlık vardı bizde eski parçalardan taktık.,1,Elektronik
teşekkür ederim gayet iyi bı kitap :),1,Kitap / Hobi
Hepsi erimiş geldi. Misafirlerime çıkartmaya utandım. Şu güne kadar en az 50 paket almışımdır. Mudavimi olduğum bir üründü fakat son siparişim hayal kırıklığı oldu.,0,Genel
